9b7fd2f4-e3e5-4669-a1fd-2a0ea24372f8,821.55,SGD,KES
013064f4-7f1f-4a8c-b19d-d2ef7fbd9531,566.91,EUR,NZD
7e4a8423-ac56-4152-98cd-ee63b16104e2,996.7,CHF,CNY
a3c02aea-8ca4-4c21-a96f-e76ae3376420,247.25,CNY,CHF
2d587895-cca0-4bbd-b28b-cd00b81fb8a8,555.6,KZT,AUD
7ffba4c1-962c-4d32-948b-9de4b5bf3c77,21.19,BGN,SGD
e4bb8606-8869-4999-8245-c7c1dce2cc31,738.08,DZD,ARS
a71b2515-6b22-4cd7-a684-2618ce799be4,474.97,BGN,AED
66def693-5c69-47f8-9b6b-d2c8d869d513,698.91,JEP,FKP
524468e1-6c02-4720-ad6d-54af9d976e29,899.16,INR,INR
22bfefb3-df52-41d0-92d2-1786c79a6b4d,314.02,KES,CHF
081c3ae8-56da-44ff-a8e7-dcf23e225949,507.26,FKP,NZD
39c74bd5-e3ec-4209-b865-6353ec272eb4,7.74,NZD,KES
fcb8c27b-697d-497b-916f-7a11edfe254e,489.54,EUR,JPY
d0817cd0-11c9-40a6-9b67-147eb2409d4f,582.5,USD,CHF
a62c9221-f38a-423f-abf6-d2f13202280c,68.14,BHD,DKK
0689ff27-dd06-418a-ac39-78f61d2306fa,886.03,SGD,FKP
5acf3683-f9b2-418e-8f53-7eb9d1881b45,141.3,KZT,JEP
be7af67c-b459-4a88-b77f-8bb5f3d183a0,602.19,KWD,AED
084bd255-c1ea-4a3f-a1ca-28bd847b9981,600.93,RUB,FKP
c3be22be-17d5-4d6f-86cf-c3727e928ab2,448.65,JEP,JEP
b20221ec-5955-4bd0-b019-41062057d421,917.97,CNY,BRL
9e9a2e90-038c-4625-8fe6-8e24db1192e5,755.84,SGD,FKP
f5f47b04-9dda-41cf-b98c-5c221f6d622f,966.62,INR,ARS
55ab9858-f320-413d-8e43-02feac07b4b8,120.53,TRY,EUR
5eaf2239-08b0-4f0a-aa76-b63d34785fac,910.55,KWD,KZT
1e6252bc-defb-4904-95f8-69bc9aced44d,598.26,TRY,SGD
49e270d0-486d-4dd4-9673-dbb9be69d00c,313.81,KES,INR
3ca6fc07-1235-42cc-94bc-ac32e832ef30,769.48,EUR,BHD
33404486-9290-41a9-bc3d-d9149ff70347,930.01,NZD,AUD
efc7e9e8-5c2a-4a40-b0ac-d03a471ed3ba,80.74,INR,SGD
226216ae-d61d-4f62-812d-f271a394d1c4,328.78,TRY,EUR
a43f43bf-c210-47fa-a7fe-31a932b27c2f,374.31,CAD,RUB
c3aa1ef6-0af6-41f2-804d-1b2f52e43a11,865.49,FKP,USD
2de3f2ba-887d-4db2-b223-698da6635204,139.1,NZD,CAD
8373a7b5-2258-472e-9464-85781e444e04,724.95,JPY,JEP
e8d01cbc-1c69-455d-8ec0-a578816495fc,222.7,FKP,DZD
a8f175e8-149c-4c84-89b0-678a5abcea9d,291.19,MXN,TRY
25edaa0b-b76d-49b2-97eb-92f8a8a2e749,207.16,DZD,INR
af935e02-f56a-4787-8d6f-578d7de1d3c3,246.7,CHF,AED
41cc1fa9-9b3d-4d57-9c22-f814a01b653b,713.96,SEK,JPY
c7e347e5-2f5e-4c09-a050-2c862df831a9,493.91,TRY,RUB
23c90977-52d1-4627-b925-ce578ec64653,740.91,DZD,DKK
822e3d35-5180-4326-abd7-9ac0d27c29a8,0.84,BGN,DZD
858b179e-c345-47b1-814d-ca03e717e09a,63.68,KES,CAD
0a5a501b-fa52-49d9-b207-215dc99f03f9,817.55,BRL,EUR
4091bcb7-7cd4-45e0-bbaf-c89c0ff65699,763.12,CAD,KZT
579f3948-8d59-48a8-9f0b-9910a64d9b4f,649.43,USD,CAD
76cb6789-12bf-4b67-b964-3ac98a074903,765.97,JPY,FKP
62ea24ce-6962-48a6-9346-99e908e2ce99,855.92,JEP,CAD
edc650d2-a5de-4fbf-8213-2b2f09378e82,291.14,MXN,DKK
87d0f5ed-3834-4b3c-b414-469fd47a8483,518.14,CAD,AUD
6a1ab95b-9d72-4f11-89ee-020618165851,359.23,JEP,BGN
ec3874ca-81d5-4167-bb34-775ecc269e16,252.84,AED,MXN
d87dbeb7-7273-4f64-b67f-f032ea3ba4ed,468.4,KZT,KES
66a6bb5d-ce3e-43dd-9f7b-9cf73afcef0e,429.36,MXN,BRL
b14b3fe6-2e8b-4444-a08c-f1811278e783,643.66,EUR,KWD
1760da6e-48bc-421e-91c4-f7876c0bc751,601.02,DZD,JPY
ba1c8709-7982-49cc-a27c-00f728a52ca5,181.58,NZD,DKK
1ae24f09-5f90-444a-8cbe-15c0d0fe5432,250.96,FKP,CAD
1101e9a8-f002-4524-938a-22f03e850d34,710.47,KES,TRY
dffdc191-452b-4cf9-b3e4-f72480d50f6e,492.27,NZD,FKP
3f923b3e-3559-4bf4-9098-96484f7b6df2,661.48,MXN,DZD
45335bc2-adc9-45f2-ab77-da671fb93b55,242.31,JPY,BHD
9ee68534-487b-4d07-896c-2c82b195a506,30.57,KZT,CNY
9104fbe6-c938-4d0c-a399-0dc3ca630d9d,300.06,NZD,RUB
912453e5-a960-4c86-b51e-f22f737ed139,425.49,ARS,MXN
c87b1d78-44f6-4d77-b596-8e4980f5f44b,336.54,CHF,KES
b846776a-f7d7-4d0f-a356-b972dcd115eb,322.89,TRY,BRL
53955433-9fbe-4e29-b8ff-898314189ec1,979.75,ARS,FKP
688d492f-a8f2-4739-9fec-eb781e5e89c6,743.12,DZD,USD
0e609233-609c-4bc3-9e18-4d757556b443,61.12,ARS,SEK
af20f1fb-a52a-47db-bb6e-b2dab69f7d8b,996,SEK,JEP
8d6b8f01-d87e-4e7c-bfc5-19c71d681af2,829.12,ARS,BRL
630d0afa-cbba-4e4e-b6c6-8938350fdd41,815.97,SEK,TRY
21161a67-e2eb-4104-8010-2855c014163b,973.78,EUR,AED
2770c02c-c959-40ad-aa81-205ae5d50167,534.89,JEP,EUR
d1a87245-459d-462f-9006-4c8589c537e7,681.28,3KES,AUD
95a80a8f-0e0f-4a08-a2e3-4bba6c4065b6,989.77,SEK,FKP
d4b6c0a5-5696-48dd-bc27-00421f3e263e,959.97,BHD,BGN
2b5bad6e-d9d2-404d-978f-41fce93d1526,48.02,CHF,MXN
e7e44643-74be-465c-9662-9b3b38ac6170,572.22,SGD,USD
f56d80a4-ab23-4e82-9d3c-b979992897a4,970.34,JPY,KWD
c67d1fde-a647-401e-86e4-4075a8ba6fd5,76.05,KWD,BRL
94cd7a53-eebd-479b-9c52-895a5e0726dc,980.6,ARS,DKK
ebd72f92-1286-44bf-92a8-3046a3eb26c2,114.8,DKK,BGN
bbdbe27f-320b-4b29-ac96-eb9be0eec7ba,651.95,BHD,SEK
fb023630-6337-4e73-a9ab-482e73680f7b,47.88,EUR,TRY
76f3816f-7557-4fc0-a8be-9873f0036300,486.02,DZD,INR
bfa090df-3e97-4e2e-89de-105e2002529a,280.68,CHF,USD
f5602809-bb7f-42e4-b309-cba8160f1c52,126.87,SEK,CAD
22edd361-5e08-40c1-9f47-b3259482d225,252.65,JPY,AED
8c58886f-e43d-49a8-acb8-565c673eb949,812.07,BHD,CHF
cadaf075-901e-4ffb-86b3-84562fe68a3c,14.93,TRY,RUB
c3a26f92-cc71-4994-a505-e1f2a8137e1e,702.69,BHD,JEP
8dcea74a-2cbe-4b23-aa6a-eb177a41c197,269.25,RUB,ARS
f33e997e-821c-4fa8-8fb0-128a6c9d0256,177.1,JPY,DKK
ce779a6e-16b7-4877-a822-4aac2ab01bbb,948.3,USD,CAD
7a0c4d05-3b23-458b-924e-96cdb2e133b4,265.76,EUR,SGD
9b29bc54-4119-4a07-90ea-30621039885b,230.62,CAD,CHF
7cc17461-2c60-41d2-93b6-a181dd189188,161.11,CNY,CNY
f6143485-82c6-4598-866f-ef0f2be621c6,785.59,AED,RUB
220258bc-de60-4a2a-af34-fddbc186d5d4,559.1,KWD,BHD
77b2cd61-a6ea-4985-93f2-679f130f1b14,308.62,USD,BRL
a85c26f3-1309-46bb-85e5-41c9a1e0dbc4,30.75,AUD,USD
8411c8e3-38f8-43e1-ac3f-742f87c25f20,322.03,JEP,JEP
99be7537-fc6c-41b0-a20e-0517601f62da,244.39,SEK,FKP
e4934d2a-c6f5-4d14-a55b-f2bcecb0ac21,233.35,BGN,DZD
53493368-4a30-43d2-bd8e-a75d0ae36599,368.13,MXN,NZD
a1bce537-5cac-4e43-9c66-024edb92e78f,756.75,KES,TRY
001ae3cb-e73d-4394-ae3d-aed353b88162,620.32,JEP,MXN
ef145891-5d2a-40e9-a4b9-80540e60458f,346.61,USD,JPY
b48750fb-03bd-410b-b80f-0cff9eacd309,745.02,DZD,NZD
529bd51e-a766-4818-8dcf-63107a45b167,118.79,RUB,CNY
a20112c7-d37d-4f78-834c-a4ba748fbb22,164.34,SEK,USD
89468469-5abd-48b6-928f-abbf669faf52,223.92,CAD,NZD
5bddd49b-8269-4913-a7d4-3f1798a8fedd,735.86,JPY,JEP
acbce9fb-5155-4d83-b600-c9cfca78a65c,486.68,MXN,KZT
3ad31fbc-bee6-420e-ae04-d561c3c664e4,145.43,DZD,BHD
55c6aac9-2c80-48e4-9b86-bef949acdb8e,597.94,JPY,USD
45aad5a8-cc4b-4ca6-b5b2-97d789065481,74.91,EUR,SEK
74601229-2ca6-4702-8d83-007c0f82ec97,156.48,KWD,INR
f8331de0-8508-429c-a697-4d8a49133335,885.6,KES,EUR
05fa1e14-4637-484c-bf91-6c6902d9b6ed,265.18,CNY,BRL
02feb4ba-d7bc-4e26-9fc0-65c781271550,882.49,BRL,NZD
46065db9-9eaa-405c-b82a-f08cbaae2652,188.22,FKP,DKK
7e7a7ebe-a58e-47b8-a5c3-895a1e571385,696.78,AED,CNY
ae46e848-9998-4da1-8eb7-1d6d1517fe90,773,FKP,INR
ddafea17-c884-4294-8aee-d5bb43ac046f,102.75,AUD,BGN
ca0c90de-a884-4c0f-b23e-46f346455e4a,188.58,RUB,USD
76c68629-1f4a-49c2-a96a-4e6c285d2e74,608.84,MXN,BRL
d8e2bd65-eec1-426f-b9e8-8c60d6561724,964.59,SEK,CAD
b25e5878-7122-4db8-a95f-9164a30e1f7b,679.66,CHF,SGD
23ba5de4-e1db-46c1-85fd-525adcbc51f5,956.62,KZT,BHD
4c459d24-58d3-440b-9a83-5c101bdf908e,900.46,USD,KES
0bda29cb-4169-41a9-ab72-c6fd384ec27a,798.49,AED,DZD
bb8a69b8-361e-4968-b69f-de66799798dc,584.07,KWD,CHF
187b0d42-618c-413d-85ec-dec9a5852155,637.96,BRL,SEK
f5250f08-5cb7-4a04-9615-d752673dbcfe,743.13,NZD,DZD
1cb669d6-5e1a-4eac-9f31-acc421141832,864.04,SGD,AUD
2c409079-ff8e-4500-a80d-200ac3321d1b,571.12,AED,SEK
abb0680c-87c1-424b-9570-0140c82e1580,406.83,EUR,DZD
3abeb7e4-b0f5-432d-b063-336f8dfa7b1b,661.16,BGN,EUR
ef711c94-a3c0-4dbc-a8fa-959a349cfbde,434.53,RUB,MXN
3eba8032-c879-4ee6-9cd4-15f7f23ae6aa,810.32,USD,AED
d18288d5-6514-40f0-bac4-3318b97062d0,796.76,BGN,JEP
b4b582d8-0198-4c82-96ef-e8999306a3c8,478.52,NZD,BGN
fd3530e2-4673-4418-b5b9-ca8a133b7543,242.12,SEK,TRY
e4dfa88d-46a8-44e2-95ee-dab70b9fb655,304.78,CAD,MXN
003d89a8-5c68-43f7-b790-662aca662abd,564.21,JEP,JPY
93d015fa-469e-4388-8b16-bf0c150b11e8,757.59,ARS,JEP
9e034f46-910e-4cfb-a456-96a8ffc5376a,912.17,USD,NZD
7869634c-d05d-40c3-b4e3-afa6087fcdb5,141.16,ARS,AED
4e7ab175-ece3-4fb5-aab0-8ad30502bad0,791.63,SEK,KWD
92ded305-fd21-4b52-924c-f7bcb7efbe53,44.97,BGN,BHD
0eaa9ac9-fdf1-4281-8dc6-8aeeb23e2e76,509.3,RUB,JPY
e5273ab0-108e-41d5-a2ff-c7fa2944cd6b,758.83,BGN,RUB
5f63966d-3029-41ae-b592-35a5d9a79c6e,927.44,INR,MXN
884e8227-4f54-4b23-b155-0f8cf1e19ab9,106.6,AED,RUB
04c003da-45bd-498f-aba3-fcf69e294597,78.58,ARS,BRL
79768318-a27f-4a3a-82e7-959cdd38fd09,445.75,DKK,CNY
9d2f8925-1db0-4632-a8a5-77b0ad4fc22a,909.71,CHF,JPY
05c40699-c3b5-42ff-99c8-63809b137992,543.44,DKK,TRY
1f0206eb-831c-4199-aecc-2c9b1a2498a6,725.33,INR,BGN
a0832680-4c31-43e6-9355-7fb97d991476,366.56,TRY,INR
299cea16-8d62-43e3-be2b-29b2f5026bd8,490.88,INR,FKP
4802f9e0-0b4b-4473-bbbd-1317bdc11155,491.09,USD,DZD
c496c6c5-6f47-480b-ac10-e47940fc42aa,793.91,FKP,BRL
1eee1442-8ef3-45a1-ab3a-4cb2323d2399,8.22,CNY,KES
53c65036-9ad3-46e9-bf01-c6dc456d0a83,254.97,CHF,CNY
0b3f423a-4846-4ba7-809d-2caee881ec70,475.16,KWD,INR
7d713632-8bcf-481f-9b08-35187ee7a7e6,439.14,CNY,JEP
61b4e9b1-1d60-4e96-9c41-f8662a219609,308.56,SEK,AUD
89f1f80a-9803-4657-8cc1-103628c238e8,251.02,BHD,JEP
d7f8e6e7-f89f-4b0b-9e07-eb5fd939d834,262.2,CAD,RUB
00999957-4ce0-485a-ae42-cb919d76f2a9,814.86,KZT,CNY
80acb37d-de52-4891-b819-01c58bfd1d81,932.49,CAD,TRY
db7e8fec-ae04-4a04-8335-4800951fbf2a,189.2,RUB,AED
ad72ac59-029b-42af-96f2-69d27347c957,345,NZD,KWD
00cb707e-3fac-4d8c-84a1-24488a4b20de,903.51,FKP,BHD
76bf123a-ccf6-4fab-b45c-0c8e305c8c64,287.65,AUD,JEP
71abdc96-4276-4b65-91c3-07d136332249,440.9,AED,JPY
b11e6ba2-07ca-4e91-8f49-000bf7312de0,190.27,TRY,SEK
cf58f80a-81b5-4a5d-af7d-f81409d919ff,600.88,KWD,TRY
5ffff37b-4b01-414a-85be-f384c6848041,874.51,INR,CNY
7bfb574b-100a-4093-8131-f8cb0afbd4f3,919.26,ARS,CHF
7ae2e727-8ab3-418d-af1a-a689bbe5a935,420.05,JPY,DKK
87f10e0d-f40f-4591-8642-135054faab11,620.62,INR,JPY
b420958b-e06f-49de-9b46-4dc219c7108d,859.43,RUB,CNY
14a70e7a-59e3-408c-9340-0f14e4c3e502,907.13,DZD,AUD
31e538f9-962c-4d13-a5cc-fbebaa475c6a,839.18,FKP,RUB
b92a8f67-792f-4c7d-bd79-a132ad4234c2,332.32,RUB,DZD
93bda496-859f-4b96-8776-8e84bc5cf970,489.86,FKP,RUB
f10ccdc7-299a-4632-a862-096369f33756,123.27,EUR,SEK
c3fc6ab1-ece1-4fff-b6c6-53558bd0aaa3,998.05,FKP,CNY
9fb7160e-f519-42fe-ac11-2ea3d6be6fda,825.83,NZD,SEK
c7a11a05-2c64-4aba-81e1-c3e2224e41f5,987.62,CAD,INR
f025ee0b-93a8-4451-94b2-7857bf8fac73,942.55,INR,BHD
d41ba6ec-b629-464f-96dd-cfcd4fed127c,7.9,MXN,AED
b16a23d4-9745-41f2-a2ef-3922cbe4a546,905.11,AUD,BGN
a7603fdb-abbf-4a04-813c-561680563999,722.79,RUB,AUD
0f34f55c-01aa-4320-9e09-ea85aacbd500,429.06,SEK,KWD
6db8cc08-381b-4333-b9f3-1982f8c70ade,982.34,JEP,JPY
9b430856-5e45-47c5-821c-e9df3eaa04ef,326.26,BGN,DZD
e75d11ea-cbb4-4dd3-8309-68821d6bed92,139.75,CHF,KWD
bd2a6889-0edb-4811-a9ca-9494aa7ed590,93.3,BHD,KES
0eb7b0e5-2715-496c-94d8-d1881a83bb4d,353.28,SGD,NZD
ee163c57-fb87-44c4-bc8c-515a329dd282,188,JPY,CAD
fc9db911-32b3-4073-bc13-c8d5ffe6929a,636.96,JEP,EUR
72b7e28e-e52b-4b18-8efb-b909f1075f96,636.93,KZT,ARS
3f2ffa7b-0791-4a11-9e2b-7130f9491dbd,69.18,JPY,MXN
d8021fbb-6560-4b96-8f61-3a4efef040f6,635.91,CAD,JPY
508a0eaf-311b-430a-9aa6-f944a7fc7ba3,341.69,BGN,USD
4d72685c-544c-48eb-b320-3ada65a012fc,213.9,EUR,AUD
1e5f864d-9787-416e-be21-87f7327dae4e,342.57,CAD,INR
c82994b3-3859-4b69-ba16-a147862d5bb0,593.56,EUR,RUB
cab626bb-2b18-44b2-a558-8021f97e2a4b,286.99,INR,AED
778cc842-3f05-4261-a408-cbe1c0de508c,707.67,AUD,KES
6131c9fe-b51d-424c-9441-017152e38a01,855.56,AED,MXN
df856dde-a2b3-4efe-b211-61c31186cffe,262.08,KWD,FKP
a131bf6d-8b9a-4f15-b72e-bf8a8d9a322d,658.88,AUD,DKK
d0524f8b-adf5-42ef-9442-dcf98452611d,705.47,INR,AED
9a15552b-49ad-4ae5-a0d3-736378cc76ec,182.64,CHF,INR
6301511e-2751-4a0f-b9c8-0b351cac61a0,344.36,RUB,NZD
c6183fc7-2635-424f-83ad-3e42273a0bab,771.14,NZD,KES
5801aed2-0112-4bd5-b3ec-b2f256c8ec7b,11.67,AED,INR
1d4e51eb-4006-43f7-b627-b1e564faa863,173.53,BGN,CNY
32a021d4-26c0-43c4-81b0-1dba75bd62f9,670.49,INR,CAD
a5a3a14d-5751-4320-9b56-c62e0749676d,115.39,DZD,ARS
c3f2a342-3caf-40ee-88ff-62c7b83a1956,251.25,NZD,CNY
b1d326d8-1f0f-4b5c-9cec-1884de06bf79,349,JPY,EUR
f9ad59a0-c17d-4907-a426-0b2ce0e1de5a,15.54,AED,SGD
f5ac1ecb-a538-4c42-8f7b-6ba56eff3bcf,890.57,CAD,MXN
07649830-fc96-4160-895d-7742c206f60e,415.43,JPY,BHD
628fc869-551d-432f-9d35-f24c9a26f8c4,219.96,TRY,AED
9ff47ed2-6bf2-4dac-8d45-5bd8871d3e02,812.51,MXN,KWD
2fee619f-bfb5-4b8e-9e78-07b237ebdc28,385.88,CHF,JEP
2de56d29-444c-4f18-8214-9321125062e2,490.84,AUD,DZD
ad930f4e-021e-4891-af9b-a7923d3533af,616.06,DZD,CNY
dc170509-314f-47a7-84aa-80fd25c7c361,211.09,JEP,CHF
f420d402-fb6d-4b35-9da5-0e179bc5c753,776.15,CAD,KES
54da7370-4f81-42de-97ac-95ebe6647b3e,407.88,ARS,ARS
4a3606db-6c5d-4720-be83-7088826a0784,203.92,SGD,FKP
86b52b83-6e8b-46e6-b583-dfe97ab7a68e,961.87,USD,AUD
b80ccda2-fa55-4254-8107-f1b7c4fd8201,848.23,CNY,DKK
5f034bb7-2ee8-4479-a973-da6fd4b92b33,646.06,JPY,BHD
b1de5627-4c89-453c-86b1-a8cb25566d76,777.91,DKK,JPY
4c4168ac-b3dd-4cb6-a2bb-8e2339d7658d,866.31,FKP,INR
66bead49-5f8e-4b1b-8bae-b2eb9450a1c7,503.44,KZT,KES
7e048aa4-05e1-4659-a224-89213fc731ff,487.38,TRY,TRY
68da61ab-cefe-41ff-8969-7b9eaecda6e9,652.27,SGD,RUB
1d7980cb-8976-4668-aa29-a12d283f6108,667.47,CHF,ARS
f1c3a67d-49a5-4521-b433-b6469afc7971,381.29,CAD,INR
a5a4ca31-335c-458d-9029-11a76c2d527f,451.36,BGN,AED
a222c4c2-6a39-4933-af08-e7681b1b9ec0,61.93,ARS,ARS
339573a4-66a7-43ed-8bb8-a1edf3781f56,269.86,FKP,CAD
dc731f26-83d4-44c8-8e5e-ff7110894623,793.17,EUR,TRY
6726763a-1b6e-4c5e-b67a-ef8512d63592,835.1,CHF,FKP
5da76d51-5f0a-40d3-b425-b55c8a1761ab,878.38,DKK,KWD
ed0e1a0c-1f1a-44f2-b707-add093e10cb8,40.25,ARS,MXN
17b83bcc-6d36-47fd-ae8b-a12fe304886b,846.52,AED,RUB
ae2c928a-7f97-4911-a0f7-e9d6fbccabab,30.38,CAD,CAD
6d114e0e-3423-4832-8ace-78c5e28d8ebe,84.91,DKK,AUD
85b65ba4-0d10-42b7-8ac4-72f1a099d1dd,806.29,MXN,BGN
7839148e-2994-4606-8345-5ea950fd8db5,855.26,TRY,JPY
96fda342-2c2b-480b-861e-273e1f9307dc,673.96,SEK,BHD
88c75098-b161-4cb9-bfa6-bd7856ebd8ce,379.99,USD,CHF
e14b3d2f-c5d7-4e99-801e-e4f21318bd00,706.84,FKP,FKP
83eeee78-d4c4-4339-a41a-0a331cecbb65,592.43,DKK,KZT
599cabb6-f90c-4776-82ad-328981d6eec6,51.56,JPY,AED
7f7da1d0-55a6-43e2-8bcb-1e27ad24eba2,161.23,BGN,RUB
019f7ede-78e7-4c34-aa46-2da3fe9a999c,813.71,INR,BRL
cb8f0fc5-fcb7-4e7a-804d-f8dc2d7f2d10,418.23,KWD,CHF
dcf8ca10-4a39-400b-b677-8e5c515c12ae,492.9,DKK,JPY
15a36240-1ca2-40be-97e4-fedf71d0379d,626.23,JEP,FKP
a68a6cc7-772e-4695-a869-7c095155533f,598.45,KWD,ARS
c92c8c23-92f7-4daa-856d-ebdfe94308a3,352.83,DZD,DZD
988ea38d-961b-4bca-81eb-b85997aae87f,882.62,NZD,NZD
7a147d8d-4fe1-434b-940c-0fca72365e35,412.21,MXN,EUR
c1e4d378-530c-4493-9917-284b3d0fb115,659.55,KZT,USD
d80a9098-2b61-44f5-a71a-c446beb37f40,851.01,USD,INR
353b3f88-71aa-4ca1-921e-ac6ef1dfd8d0,291.39,RUB,SGD
677b79b8-ad00-4cf1-b959-b65f1dadd770,284.97,BRL,DKK
e6534cdb-c311-4aef-99d0-87de212609ca,435.31,CAD,KWD
cadc7ddf-8f69-47e2-9b9c-ae54c87a2006,125.54,CNY,MXN
ff5eeeb5-3b13-41af-a121-412be2bdb1e8,72.09,SGD,KES
4c19c340-3878-45fe-b603-a2413d4fa0f1,592.09,DZD,SGD
1ac9b128-2783-4b1b-8b1d-9325549e1cdf,481.16,SGD,DZD
ddc31869-9205-4493-9f43-5ce310491fa6,528.88,MXN,KES
26ed0091-61a8-45e9-b74c-af05eb3591db,380.6,TRY,BGN
053cf8cc-797c-408d-8052-ddcdaa1ec6f6,836.14,FKP,DKK
8bb3ede5-40b2-40bc-992e-616d1ee04faa,152.62,MXN,FKP
0fb50586-dfd1-4d7a-b702-034eeb50d9c9,695.15,BGN,KWD
4de48fe1-86a7-4122-a2e3-77e08a373921,146.26,USD,TRY
682194a7-719b-4d72-9673-0a43f4dd3bb0,299.64,MXN,INR
b1aa4a95-14e2-4705-854c-3f41796f7748,313.7,EUR,RUB
9b7dd40d-4438-4931-bf6a-6efaf76aebb1,145.9,KWD,EUR
4f4f0ac6-d310-4e80-9029-dca31e2e2515,87.48,CNY,INR
eb080e61-7625-4748-97dd-680eccb6f4d3,351,DZD,AUD
91c1cde4-f909-4ce5-93a0-f10c92f3c4a4,677.96,BRL,FKP
c5206b4d-e8de-4e2c-b3f5-d8149c3548aa,789.86,CNY,INR
3872cda9-026e-454c-9622-3babd03dfaa8,665.13,SEK,BHD
b61b3d29-60de-4038-8c9f-ff81b2c2b67f,84.29,NZD,MXN
83172d92-a8c1-4f26-bf1f-faec6884d5c4,442.85,INR,ARS
84398c5d-cc54-43cc-9a21-43b3efc546e1,637.08,MXN,USD
cef2553c-4fa0-4d68-b406-b4fc3b0b66bc,14.77,INR,SEK
357ac0dd-2f50-4a6a-a247-717b0ec3ad8a,439.01,KZT,KZT
c14a81be-d96f-4c2f-b877-7662994e4c9c,984.29,INR,CAD
e4c5b062-01a4-43e1-9383-79c6f78fd9b4,202.25,MXN,ARS
977f4f26-42c6-4443-8409-6c64cb66b917,505.04,CHF,BGN
b459785e-4b63-4bd6-acfb-2b61620a366e,239.94,BGN,SEK
faac8fee-6139-4904-a5ae-01ef0e1c54d7,797.34,JPY,RUB
8f1d5cb8-6dcc-4250-9158-7ebb8a97e04a,380.01,USD,USD
f604ff22-0305-479f-9a0b-51afc4b2ff52,877.99,DZD,BRL
286796bb-a44e-45d7-b5c3-6ccf260a1dd9,318.96,KWD,DZD
b67d2e21-b834-4938-89c8-28ca753431c3,494.72,TRY,ARS
c425a437-0202-4014-ba3c-eeef10a1ccf9,372.06,CAD,CNY
acb57062-e76e-46b6-b0d5-06ef0a9c2523,482.57,KWD,JEP
b01b0e0a-2c39-4d57-8023-9318c97be2fa,258.92,CHF,AED
eabfda0e-2f91-4c2a-bfd5-586c7b16f633,870.76,AED,BGN
bdd70c01-5dbe-49ce-814f-5bc3cd970453,350.74,FKP,CHF
249d9208-1151-4d32-919e-d8c7f5325b45,962.6,CHF,KZT
e0fac36d-8a04-49bb-ab3e-449d3a44d8f7,434.2,CAD,CNY
1e0b13d5-298f-4db2-8639-268ba6c41046,833.4,BHD,NZD
8eb4d1f6-8357-4a53-9acd-f7f968de8874,646.27,DZD,AUD
baa5e668-a776-43bd-b8ff-0ea29c560092,679.28,INR,INR
470bfed5-8564-446e-bebc-d54fd841d3d3,313.21,EUR,KWD
03270af8-248d-435a-9c54-f74a75a75de4,429.8,CNY,TRY
e65aed9a-4db5-4cb6-8a96-ab5f43c2e032,508.64,DZD,SEK
6912a86b-1527-4732-a03c-ce400262b6e5,106.27,ARS,BGN
69646f99-1170-49b2-9a6c-4f6c96281eab,251.19,BGN,INR
3e311824-efba-4318-98bf-ed7e03a2805f,764.79,DKK,SGD
14c6eeef-5dbc-4cc7-b96a-a8c8c5b4f9ed,262.39,RUB,JPY
7b902462-f2ff-43dd-a883-79da9b5fb4d9,824.4,KWD,DKK
36d736a3-4bb9-46ae-afd3-f03895479807,471.13,AED,BHD
21b5108d-a473-42ff-8da5-7531e32532e9,539.62,BRL,CNY
86fe1700-c0f4-4b81-9a30-024b9ba64255,500.7,INR,SEK
b9cb51e5-35e1-45a9-aedb-3e1a680f117d,681.44,SGD,SGD
a1a66629-b9e6-48a4-b863-2b768c354845,370.56,KES,AUD
33c77bc4-234d-4e5a-9cd5-1c872f6fb7ea,381.2,USD,KES
b460b068-cbcb-4625-81a3-3d35100baa1d,346.58,JPY,CHF
c21a1bdf-78bb-4aa3-b534-0119e9364943,813.12,BRL,BRL
c1190b47-89b5-4375-b58c-c4717b202af6,346.67,KES,USD
e5b20f88-1266-459b-b443-245091cfa9a0,695.33,USD,BHD
bb12ab37-a077-444a-ba38-5d4f2a9f1b90,28.43,INR,CHF
bc8d8daf-9180-4d93-b4ef-9a19098ca5c7,480,FKP,DKK
ec261a18-be6b-40ec-8e5a-64cd0808308f,610.93,TRY,BGN
4f038f5b-c4a5-4e1e-85e7-8c16877dc5b3,890.79,BHD,BRL
b6bd6dec-433a-4327-a991-5037a3c3b4c1,449.37,BGN,KES
41d2a5cd-0b22-4ca4-b81b-9fce539776e6,43.41,KZT,CNY
3362a77f-b85c-43b4-bc98-62b5dd2509a2,280.29,MXN,BRL
bda8eddf-65cc-498e-a8aa-09af2b76e523,34.11,FKP,MXN
1a552b04-fc10-444f-9bf7-3473b9fa5890,207.76,BGN,EUR
d9d72245-dc4c-4448-a0b8-cc34b8091d70,877.24,TRY,CHF
5b0c320f-3fbe-4447-a0e3-7bc372b621ed,292.36,INR,SGD
3bf46098-0034-4e2d-896d-8268ae6dee30,796.1,BRL,INR
e376bfe7-2a4e-41ec-bf3e-b80eedd88652,447.15,DKK,BRL
574bb923-ea1a-42ec-aafa-58d254564826,949.27,TRY,KES
3ce9edaf-5009-4031-803c-867a4ed1d55c,825.21,FKP,JEP
cbff030d-c99a-40bb-992e-9e93623a9b84,21.33,KZT,KWD
f25fe9bb-201d-48c4-a609-09f1e316bd49,40.57,CNY,DKK
