862daba9-37cc-41bf-9c72-e0865b4add9e;899.16;INR;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;314.02;KES;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;507.26;FKP;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;7.74;NZD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;489.54;EUR;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;582.5;USD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;68.14;BHD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;886.03;SGD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;141.3;KZT;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;602.19;KWD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;600.93;RUB;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;448.65;JEP;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;917.97;CNY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;755.84;SGD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;966.62;INR;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;120.53;TRY;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;910.55;KWD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;598.26;TRY;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;313.81;KES;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;769.48;EUR;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;930.01;NZD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;80.74;INR;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;328.78;TRY;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;374.31;CAD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;865.49;FKP;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;139.1;NZD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;724.95;JPY;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;222.7;FKP;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;291.19;MXN;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;207.16;DZD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;246.7;CHF;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;713.96;SEK;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;493.91;TRY;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;740.91;DZD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;0.84;BGN;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;63.68;KES;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;817.55;BRL;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;763.12;CAD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;649.43;USD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;765.97;JPY;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;855.92;JEP;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;291.14;MXN;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;518.14;CAD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;359.23;JEP;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;252.84;AED;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;468.4;KZT;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;429.36;MXN;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;643.66;EUR;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;601.02;DZD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;181.58;NZD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;250.96;FKP;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;710.47;KES;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;492.27;NZD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;661.48;MXN;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;242.31;JPY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;30.57;KZT;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;300.06;NZD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;425.49;ARS;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;336.54;CHF;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;322.89;TRY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;979.75;ARS;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;743.12;DZD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;61.12;ARS;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;996;SEK;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;829.12;ARS;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;815.97;SEK;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;973.78;EUR;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;534.89;JEP;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;681.28;KES 3,00;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;989.77;SEK;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;959.97;BHD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;48.02;CHF;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;572.22;SGD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;970.34;JPY;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;76.05;KWD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;980.6;ARS;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;114.8;DKK;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;651.95;BHD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;47.88;EUR;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;486.02;DZD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;280.68;CHF;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;126.87;SEK;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;252.65;JPY;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;812.07;BHD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;14.93;TRY;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;702.69;BHD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;269.25;RUB;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;177.1;JPY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;948.3;USD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;265.76;EUR;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;230.62;CAD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;161.11;CNY;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;785.59;AED;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;559.1;KWD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;308.62;USD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;30.75;AUD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;322.03;JEP;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;244.39;SEK;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;233.35;BGN;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;368.13;MXN;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;756.75;KES;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;620.32;JEP;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;346.61;USD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;745.02;DZD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;118.79;RUB;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;164.34;SEK;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;223.92;CAD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;735.86;JPY;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;486.68;MXN;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;145.43;DZD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;597.94;JPY;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;74.91;EUR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;156.48;KWD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;885.6;KES;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;265.18;CNY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;882.49;BRL;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;188.22;FKP;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;696.78;AED;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;773;FKP;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;102.75;AUD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;188.58;RUB;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;608.84;MXN;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;964.59;SEK;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;679.66;CHF;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;956.62;KZT;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;900.46;USD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;798.49;AED;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;584.07;KWD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;637.96;BRL;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;743.13;NZD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;864.04;SGD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;571.12;AED;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;406.83;EUR;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;661.16;BGN;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;434.53;RUB;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;810.32;USD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;796.76;BGN;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;478.52;NZD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;242.12;SEK;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;304.78;CAD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;564.21;JEP;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;757.59;ARS;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;912.17;USD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;141.16;ARS;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;791.63;SEK;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;44.97;BGN;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;509.3;RUB;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;758.83;BGN;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;927.44;INR;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;106.6;AED;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;78.58;ARS;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;445.75;DKK;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;909.71;CHF;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;543.44;DKK;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;725.33;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;366.56;TRY;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;490.88;INR;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;491.09;USD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;793.91;FKP;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;8.22;CNY;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;254.97;CHF;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;475.16;KWD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;439.14;CNY;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;308.56;SEK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;251.02;BHD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;262.2;CAD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;814.86;KZT;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;932.49;CAD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;189.2;RUB;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;345;NZD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;903.51;FKP;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;287.65;AUD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;440.9;AED;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;190.27;TRY;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;600.88;KWD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;874.51;INR;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;919.26;ARS;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;420.05;JPY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;620.62;INR;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;859.43;RUB;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;907.13;DZD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;839.18;FKP;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;332.32;RUB;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;489.86;FKP;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;123.27;EUR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;998.05;FKP;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;825.83;NZD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;987.62;CAD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;942.55;INR;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;7.9;MXN;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;905.11;AUD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;722.79;RUB;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;429.06;SEK;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;982.34;JEP;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;326.26;BGN;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;139.75;CHF;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;93.3;BHD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;353.28;SGD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;188;JPY;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;636.96;JEP;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;636.93;KZT;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;69.18;JPY;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;635.91;CAD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;341.69;BGN;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;213.9;EUR;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;342.57;CAD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;593.56;EUR;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;286.99;INR;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;707.67;AUD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;855.56;AED;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;262.08;KWD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;658.88;AUD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;705.47;INR;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;182.64;CHF;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;344.36;RUB;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;771.14;NZD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;11.67;AED;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;173.53;BGN;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;670.49;INR;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;115.39;DZD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;251.25;NZD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;349;JPY;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;15.54;AED;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;890.57;CAD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;415.43;JPY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;219.96;TRY;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;812.51;MXN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;385.88;CHF;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;490.84;AUD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;616.06;DZD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;211.09;JEP;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;776.15;CAD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;407.88;ARS;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;203.92;SGD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;961.87;USD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;848.23;CNY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;646.06;JPY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;777.91;DKK;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;866.31;FKP;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;503.44;KZT;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;487.38;TRY;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;652.27;SGD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;667.47;CHF;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;381.29;CAD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;451.36;BGN;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;61.93;ARS;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;269.86;FKP;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;793.17;EUR;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;835.1;CHF;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;878.38;DKK;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;40.25;ARS;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;846.52;AED;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;30.38;CAD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;84.91;DKK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;806.29;MXN;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;855.26;TRY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;673.96;SEK;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;379.99;USD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;706.84;FKP;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;592.43;DKK;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;51.56;JPY;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;161.23;BGN;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;813.71;INR;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;418.23;KWD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;492.9;DKK;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;626.23;JEP;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;598.45;KWD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;352.83;DZD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;882.62;NZD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;412.21;MXN;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;659.55;KZT;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;851.01;USD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;291.39;RUB;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;284.97;BRL;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;435.31;CAD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;125.54;CNY;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;72.09;SGD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;592.09;DZD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;481.16;SGD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;528.88;MXN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;380.6;TRY;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;836.14;FKP;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;152.62;MXN;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;695.15;BGN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;146.26;USD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;299.64;MXN;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;313.7;EUR;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;145.9;KWD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;87.48;CNY;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;351;DZD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;677.96;BRL;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;789.86;CNY;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;665.13;SEK;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;84.29;NZD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;442.85;INR;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;637.08;MXN;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;14.77;INR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;439.01;KZT;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;984.29;INR;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;202.25;MXN;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;505.04;CHF;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;239.94;BGN;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;797.34;JPY;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;380.01;USD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;877.99;DZD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;318.96;KWD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;494.72;TRY;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;372.06;CAD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;482.57;KWD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;258.92;CHF;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;870.76;AED;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;350.74;FKP;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;962.6;CHF;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;434.2;CAD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;833.4;BHD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;646.27;DZD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;679.28;INR;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;313.21;EUR;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;429.8;CNY;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;508.64;DZD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;106.27;ARS;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;251.19;BGN;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;764.79;DKK;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;262.39;RUB;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;824.4;KWD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;471.13;AED;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;539.62;BRL;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;500.7;INR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;681.44;SGD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;370.56;KES;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;381.2;USD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;346.58;JPY;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;813.12;BRL;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;346.67;KES;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;695.33;USD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;28.43;INR;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;480;FKP;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;610.93;TRY;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;890.79;BHD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;449.37;BGN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;43.41;KZT;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;280.29;MXN;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;34.11;FKP;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;207.76;BGN;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;877.24;TRY;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;292.36;INR;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;796.1;BRL;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;447.15;DKK;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;949.27;TRY;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;825.21;FKP;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;21.33;KZT;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;40.57;CNY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;957.74;JPY;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;823.96;NZD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;771.96;INR;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;278.96;CAD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;192.16;AED;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;822.07;AUD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;792.98;CNY;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;138.11;MXN;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;962.02;BRL;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;846.04;CHF;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;858.05;KZT;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;44.17;SEK;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;891.32;TRY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;658.51;JEP;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;25.31;DZD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;529.08;JPY;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;305.59;DKK;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;165.7;CHF;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;760.99;CAD;CHF
